#frame,fps
0,7.956621
1,8.48018
2,6.930012
3,7.55744
4,8.367538
5,9.273894
6,10.22842
7,11.33845
8,12.56346
9,13.92394
10,15.42803
11,17.07842
12,18.77886
13,20.75641
14,22.7503
15,24.90579
16,27.54389
17,30.46718
18,33.68437
19,37.04676
20,40.78029
21,44.09516
22,48.43147
23,53.02499
24,58.02131
25,63.37873
26,67.42685
27,73.11166
28,79.21271
29,86.54596
30,93.52036
31,97.35796
32,105.2333
33,113.5109
34,122.0777
35,130.6832
36,133.037
37,142.8681
38,152.5616
39,163.0022
40,174.2586
41,172.3886
42,184.3575
43,195.4832
44,207.2897
45,217.7824
46,227.5802
47,222.9784
48,234.7195
49,245.7434
50,256.5611
51,267.508
52,275.1724
53,261.644
54,273.8167
55,282.1049
56,294.5784
57,300.0215
58,279.929
59,289.8398
60,301.9266
61,306.3991
62,315.7009
63,322.4777
64,291.86
65,301.9506
66,310.7317
67,319.2747
68,326.226
69,300.861
70,311.4145
71,316.4148
72,325.4734
73,334.5798
74,338.5835
75,306.8489
76,316.3656
77,325.1324
78,334.562
79,336.735
80,311.4106
81,317.3067
82,327.5518
83,335.3311
84,342.7692
85,344.6002
86,315.6095
87,287.7553
88,301.6949
89,318.5386
90,333.4142
91,330.4457
92,342.7211
93,348.2583
94,354.6378
95,361.8494
96,362.9734
97,325.2857
98,334.3668
99,344.9233
100,350.2129
101,358.8738
102,361.0701
103,323.2552
104,336.8787
105,352.9049
106,369.7661
107,386.865
108,401.3899
109,413.7414
110,425.6094
111,437.7527
112,449.2715
113,464.664
114,478.4223
115,491.8372
116,503.8484
117,518.0914
118,528.4224
119,530.3513
120,538.4019
121,550.9783
122,563.1397
123,574.811
124,585.5925
125,596.0168
126,599.7705
127,610.5588
128,624.2394
129,636.4787
130,648.2057
131,657.8306
132,662.6057
133,670.4147
134,680.3727
135,688.2433
136,698.0184
137,703.6335
138,709.6855
139,715.1094
140,718.5309
141,724.7975
142,722.8065
143,725.3807
144,729.0927
145,728.4536
146,732.4645
147,730.6798
148,733.832
149,737.6815
150,730.0396
151,707.4637
152,699.2371
153,707.6505
154,715.1724
155,708.5225
156,697.3311
157,693.6519
158,689.888
159,683.1956
160,495.4766
161,507.2736
162,517.8636
163,520.4594
164,525.4139
165,538.2956
166,546.3872
167,552.7905
168,562.1347
169,569.9987
170,575.2479
171,584.6097
172,588.7241
173,597.5823
174,592.2
175,601.3638
176,607.051
177,606.1718
178,612.7047
179,608.3144
180,611.3
181,618.8876
182,622.5867
183,626.4087
184,608.5754
185,607.5543
186,611.973
187,615.7471
188,621.9374
189,619.0261
190,619.0199
191,628.2349
192,625.5219
193,623.9243
194,617.8435
195,609.9571
196,612.5898
197,617.5233
198,622.2252
199,627.2379
200,627.0016
201,632.2099
202,629.9737
203,633.4041
204,626.3372
205,625.5256
206,620.6785
207,622.9808
208,625.1846
209,623.6028
210,629.0589
211,636.0803
212,640.1041
213,641.8892
214,640.9184
215,647.7754
216,649.8948
217,654.1893
218,660.0275
219,668.3243
220,675.1047
221,678.2068
222,684.215
223,691.4883
224,695.1249
225,700.6671
226,706.8685
227,712.7781
228,706.6913
229,708.933
230,714.335
231,709.5303
232,702.3928
233,525.8192
234,527.4359
235,533.9233
236,537.0236
237,531.1002
238,529.7184
239,529.3986
240,528.7306
241,532.1328
242,536.3751
243,542.4346
244,539.6141
245,529.0253
246,532.2825
247,530.5767
248,524.7202
249,527.201
250,533.2285
251,536.1407
252,541.5083
253,529.1413
254,523.3413
255,523.5769
256,529.8897
257,530.1196
258,540.3741
259,549.5674
260,557.4442
261,565.1724
262,572.2807
263,559.6049
264,564.5229
265,563.7021
266,564.883
267,424.9207
268,435.1417
269,449.994
270,458.342
271,472.4739
272,488.1246
273,504.8844
274,520.4765
275,528.6321
276,540.6788
277,554.307
278,568.4503
279,579.1119
280,587.6463
281,584.0871
282,589.3008
283,598.8334
284,604.2873
285,610.5834
286,617.181
287,626.0396
288,632.4316
289,639.2763
290,642.9744
291,640.4859
292,640.8148
293,647.7893
294,651.351
295,649.3323
296,643.1988
297,639.1915
298,641.816
299,644.3918
