#frame,fps
0,7.937866
1,4.732534
2,3.756448
3,4.11867
4,4.568727
5,5.07081
6,5.621688
7,6.239842
8,6.925351
9,7.683313
10,8.521004
11,9.43419
12,10.42912
13,11.53847
14,12.76975
15,14.12594
16,15.59344
17,17.2146
18,19.01471
19,20.97437
20,23.15137
21,25.37324
22,27.95269
23,30.75821
24,33.82572
25,37.07596
26,40.32751
27,44.14695
28,48.40985
29,52.84704
30,57.45399
31,61.8812
32,67.18639
33,72.92259
34,78.77884
35,84.34251
36,91.06576
37,98.02222
38,105.6146
39,112.109
40,117.3013
41,124.955
42,133.3084
43,141.6551
44,145.1366
45,152.0673
46,161.2292
47,169.7719
48,176.6869
49,178.3998
50,191.8514
51,206.368
52,221.1274
53,236.8965
54,253.0872
55,269.0793
56,284.2025
57,300.6039
58,316.6147
59,333.4054
60,350.7336
61,366.6119
62,381.8394
63,398.3997
64,416.2127
65,429.8513
66,441.0635
67,436.9249
68,451.3898
69,431.088
70,442.5815
71,457.9396
72,469.509
73,480.306
74,490.5338
75,499.5414
76,502.8961
77,514.2276
78,504.4447
79,472.7126
80,482.5917
81,494.5891
82,499.9719
83,505.0323
84,501.3149
85,511.847
86,520.116
87,529.0269
88,523.4651
89,494.5691
90,463.855
91,472.4265
92,474.3365
93,484.4052
94,499.2989
95,510.1214
96,520.9946
97,533.1641
98,522.388
99,493.9059
100,493.6712
101,492.4566
102,502.924
103,512.6142
104,524.0057
105,532.5668
106,540.6724
107,549.3679
108,517.0319
109,523.2302
110,521.688
111,526.3438
112,532.0142
113,535.196
114,538.646
115,545.2515
116,552.7689
117,555.6676
118,553.4147
119,540.8484
120,546.1967
121,556.8493
122,566.4002
123,566.0551
124,573.187
125,521.913
126,529.5754
127,538.345
128,528.2619
129,536.354
130,541.4431
131,549.262
132,559.7029
133,568.2154
134,527.8141
135,530.9502
136,536.8251
137,532.2139
138,538.9036
139,545.6706
140,548.3729
141,545.825
142,548.7571
143,520.2075
144,523.4783
145,521.9645
146,513.1771
147,519.4183
148,513.0027
149,519.692
150,510.7448
151,506.9959
152,512.515
153,474.6837
154,477.2474
155,475.0922
156,480.8504
157,492.5177
158,504.1223
159,518.1801
160,525.6579
161,533.6407
162,541.912
163,486.0276
164,494.6585
165,508.5004
166,516.7424
167,527.037
168,534.6279
169,541.5463
170,543.9875
171,553.2106
172,549.0051
173,552.9569
174,558.2465
175,568.8603
176,572.5931
177,573.5172
178,572.7692
179,570.8696
180,580.3553
181,580.7491
182,575.4162
183,575.6239
184,578.8374
185,587.1574
186,586.2391
187,581.1083
188,588.0019
189,591.8185
190,599.3312
191,607.3106
192,566.7606
193,564.0278
194,567.168
195,572.5306
196,571.1452
197,576.0762
198,580.9923
199,582.0505
200,587.7107
201,541.0155
202,548.6462
203,557.1802
204,556.3913
205,564.5455
206,568.7852
207,577.6375
208,582.2584
209,588.2888
210,566.6875
211,563.6702
212,572.1779
213,570.5296
214,573.6373
215,581.5964
216,582.878
217,590.4434
218,598.1797
219,602.5932
220,580.9579
221,579.7923
222,578.175
223,590.8412
224,603.9844
225,614.0905
226,625.6443
227,635.7494
228,642.7635
229,650.5784
230,577.3257
231,575.8107
232,580.7256
233,585.8487
234,589.5869
235,593.7916
236,597.4668
237,596.3883
238,602.7205
239,610.8289
240,576.1207
241,563.3413
242,565.1057
243,560.8706
244,564.2901
245,568.0255
246,573.2644
247,579.1843
248,586.4622
249,542.3948
250,545.7776
251,548.1875
252,547.4581
253,550.2452
254,472.5151
255,361.0681
256,373.9135
257,387.5243
258,403.5162
259,413.6225
260,428.4973
261,427.6495
262,394.3751
263,407.4396
264,421.2626
265,435.5448
266,450.1529
267,464.5803
268,477.3879
269,487.0685
270,496.0885
271,455.7278
272,468.0721
273,481.4032
274,486.2407
275,483.254
276,478.2367
277,475.4878
278,455.5304
279,459.1687
280,472.2765
281,470.0677
282,456.5338
283,458.5797
284,456.3727
285,455.8545
286,463.2838
287,474.3532
288,485.7929
289,496.492
290,506.7247
291,522.9025
292,540.0408
293,525.472
294,534.5204
295,525.3916
296,403.1188
297,413.7168
298,427.9959
299,445.2748
300,457.2947
301,467.057
302,469.9359
303,481.2702
304,490.2559
305,498.5626
306,509.357
307,522.2168
308,528.5965
309,540.391
310,547.7859
311,540.1004
312,542.7535
313,552.434
314,560.0314
315,564.4161
316,559.2722
317,521.3643
318,527.6794
319,529.8712
320,524.1871
321,532.2137
322,543.4694
323,554.9091
324,564.249
325,569.4532
326,535.7582
327,538.807
328,538.3618
329,542.1058
330,542.3251
331,554.7969
332,561.1247
333,571.6469
334,560.7398
335,519.7795
336,529.6124
337,537.1562
338,546.3435
339,542.645
340,545.9818
341,548.0904
342,554.9775
343,564.1948
344,518.6416
345,526.4925
346,534.3804
347,540.0112
348,538.5429
349,547.8474
350,552.2776
351,561.342
352,559.2651
353,528.6937
354,539.0402
355,546.0619
356,549.3828
357,537.7234
358,541.3091
359,553.8032
360,564.1538
361,573.4045
362,526.7476
363,536.5646
364,549.5208
365,558.2037
366,541.3292
367,548.9335
368,552.6044
369,563.9072
370,571.936
371,581.5533
372,534.8167
373,540.7629
374,552.4906
375,553.0371
376,544.6542
377,554.3193
378,564.7379
379,575.1523
380,578.3647
381,584.3403
382,540.6901
383,505.1349
384,498.847
385,505.8398
386,516.8361
387,529.4495
388,541.8295
389,552.7552
390,560.9352
391,562.0209
392,521.7235
393,507.7169
394,517.1215
395,524.0641
396,532.2866
397,540.7427
398,543.949
399,550.28
400,558.1475
401,560.0243
402,561.7241
403,560.2869
404,564.5858
405,575.1262
406,582.0437
407,591.6614
408,597.6643
409,604.6014
410,604.0311
411,603.4022
412,583.4229
413,569.583
414,571.532
415,581.0626
416,588.3508
417,597.3967
418,602.9593
419,603.0242
420,608.6585
421,610.7536
422,579.1866
423,580.163
424,582.5339
425,591.9667
426,593.5226
427,606.0752
428,607.8162
429,611.1682
430,617.7951
431,625.0024
432,587.6669
433,573.8058
