#frame,fps
0,7.775842
1,4.025836
2,3.438247
3,3.770821
4,4.18309
5,4.644372
6,5.154984
7,5.721512
8,6.349783
9,7.046084
10,7.817075
11,8.672339
12,9.6183
13,10.66024
14,11.79759
15,13.05281
16,14.46381
17,16.01594
18,17.73251
19,19.63798
20,21.74296
21,24.05689
22,26.61564
23,29.34341
24,32.41267
25,35.7999
26,39.50674
27,43.57026
28,48.00924
29,52.87724
30,58.15865
31,63.98451
32,70.20793
33,76.77028
34,83.92397
35,91.99757
36,99.56017
37,106.7144
38,116.1361
39,126.2799
40,137.105
41,146.5932
42,157.9791
43,169.8839
44,183.454
45,197.4512
46,211.7048
47,226.5723
48,240.7306
49,256.3393
50,268.7492
51,281.1819
52,297.0704
53,313.4565
54,329.8184
55,346.8147
56,345.782
57,360.7847
58,374.0999
59,382.2682
60,399.6039
61,414.2022
62,430.233
63,441.9812
64,451.2094
65,428.4143
66,440.2377
67,446.1815
68,451.9271
69,466.5873
70,481.5589
71,497.6337
72,509.7154
73,522.171
74,487.8731
75,460.3836
76,456.1687
77,462.2387
78,474.3864
79,479.6307
80,490.7966
81,499.9192
82,512.476
83,487.9263
84,494.8557
85,492.4576
86,495.1798
87,495.3164
88,503.1117
89,514.5522
90,522.3532
91,527.6036
92,516.5567
93,522.549
94,509.5498
95,509.8984
96,517.3125
97,527.2646
98,539.4288
99,548.3925
100,555.4875
101,532.1899
102,539.3727
103,529.4745
104,534.6397
105,540.8485
106,547.8066
107,556.5711
108,564.0622
109,569.1103
110,536.1224
111,537.8336
112,526.7871
113,523.9827
114,524.556
115,533.5591
116,537.7714
117,545.4813
118,552.0839
119,555.0168
120,521.4547
121,513.5313
122,519.7692
123,529.1627
124,538.0393
125,546.983
126,549.7831
127,554.4745
128,560.2497
129,566.0538
130,522.421
131,524.676
132,529.5532
133,535.1898
134,541.5486
135,553.9918
136,551.3613
137,562.3274
138,567.7331
139,568.3653
140,515.2385
141,523.5536
142,535.1567
143,546.995
144,552.8701
145,561.694
146,570.7743
147,579.1409
148,582.0532
149,568.854
150,515.7542
151,528.2599
152,537.6498
153,543.649
154,550.5881
155,554.1008
156,553.6843
157,562.5515
158,554.5563
159,562.3319
160,540.6404
161,537.4603
162,545.3805
163,549.2743
164,559.5577
165,563.4142
166,400.0058
167,408.5339
168,422.0283
169,437.4169
170,455.9333
171,474.1172
172,462.8076
173,428.511
174,438.0266
175,451.8631
176,464.7264
177,476.5233
178,488.0477
179,498.6457
180,511.8863
181,506.762
182,480.4016
183,487.6117
184,496.899
185,509.8599
186,520.2803
187,531.1868
188,544.805
189,548.3577
190,545.0707
191,495.8025
192,504.5768
193,513.7418
194,519.577
195,529.8552
196,538.8781
197,544.7137
198,551.0328
199,543.1339
200,526.1746
201,532.6461
202,536.4815
203,545.7361
204,553.6979
205,564.715
206,568.6069
207,573.5734
208,581.6015
209,498.0895
210,502.0574
211,511.8457
212,518.6715
213,528.9264
214,536.101
215,548.3785
216,550.9332
217,543.1824
218,527.2449
219,534.6231
220,541.809
221,543.9269
222,547.911
223,557.0867
224,564.1535
225,569.1583
226,568.1843
227,509.6208
228,517.1864
229,524.8448
230,531.8123
231,542.6801
232,547.8055
233,554.2534
234,561.6539
235,559.1089
236,507.3864
237,516.7783
238,528.628
239,530.3154
240,541.2388
241,553.3018
242,567.4954
243,576.2208
244,582.6924
245,570.4103
246,510.524
247,521.6608
248,532.7227
249,541.734
250,549.7067
251,551.3267
252,556.5586
253,471.7203
254,365.0833
255,376.7627
256,392.3413
257,400.3169
258,411.4398
259,426.1648
260,438.1355
261,450.9442
262,465.1223
263,476.1961
264,493.0316
265,472.2414
266,470.6381
267,481.2302
268,494.8446
269,505.9518
270,519.123
271,534.3813
272,537.6949
273,547.9657
274,510.1837
275,519.278
276,520.7098
277,526.4211
278,535.3497
279,545.2936
280,555.3467
281,564.1274
282,569.9291
283,568.4034
284,571.7938
285,576.3907
286,566.4372
287,574.3632
288,586.1793
289,586.1161
290,593.8906
291,602.1663
292,544.86
293,549.0734
294,556.8812
295,556.4075
296,555.3521
297,564.2311
298,570.8182
299,579.3192
300,581.9036
301,550.9982
302,558.1699
303,560.6789
304,569.6166
305,558.1914
306,554.7172
307,565.0809
308,573.1013
309,582.6443
310,544.1816
311,551.3957
312,557.9792
313,559.7839
314,553.7978
315,559.0709
316,569.9423
317,576.5659
318,585.1078
319,551.3172
320,557.9504
321,567.7635
322,574.7863
323,577.1542
324,575.0381
325,586.5193
326,595.6791
327,588.5709
328,542.9301
329,554.5599
330,556.3503
331,563.4197
332,572.7941
333,567.2647
334,566.3152
335,574.4186
336,571.5162
337,527.8163
338,531.5533
339,536.5495
340,541.1476
341,546.797
342,538.8398
343,536.1743
344,545.572
345,548.9032
346,560.8168
347,527.8711
348,537.6078
349,547.6593
350,546.6819
351,542.1095
352,550.0698
353,558.6948
354,571.3544
355,578.9099
356,584.4276
357,553.3947
358,553.1171
359,555.7896
360,559.839
361,551.4944
362,559.8604
363,570.147
364,583.0087
365,585.4266
366,530.1101
367,532.8472
368,540.9354
369,530.9562
370,538.1306
371,546.473
372,553.1631
373,557.2066
374,565.8894
375,530.4177
376,537.9363
377,549.1456
378,550.2519
379,546.8771
380,553.2418
381,563.8201
382,574.8171
383,585.2898
384,576.3557
385,542.8953
386,554.1707
387,566.0853
388,568.7614
389,564.1571
390,570.6752
391,579.3913
392,584.1038
393,585.0821
394,590.2958
395,552.9722
396,520.0537
397,515.6977
398,520.7063
399,525.5878
400,533.0864
401,546.8152
402,560.1882
403,572.6842
404,582.7755
405,576.537
406,526.6915
407,530.8024
408,535.9987
409,551.3383
410,558.2782
411,562.4267
412,574.1786
413,581.3255
414,596.0449
415,590.5721
416,522.6282
417,521.3613
418,528.4128
419,526.3174
420,528.0571
421,526.2186
422,527.3466
423,530.2515
424,491.6233
425,492.5793
426,500.6541
427,509.6611
428,523.3549
429,533.8845
430,546.6907
431,556.5731
432,563.9305
433,567.4978
434,560.4976
435,527.8197
436,533.1122
437,539.8053
438,544.9509
439,553.9384
440,563.7902
441,569.2496
442,570.806
443,555.8712
444,514.8164
445,521.9789
446,533.5076
447,541.6006
448,551.4257
449,558.777
450,570.5123
451,578.6972
452,573.3821
453,531.1708
454,532.0733
455,537.4245
456,545.6419
457,551.921
458,557.8402
459,569.8086
460,577.7983
461,582.514
462,509.1579
463,515.1202
464,523.6082
465,530.2445
466,538.077
467,546.5516
468,556.93
469,565.2521
470,558.8247
471,507.598
472,515.3187
473,523.9437
474,532.2399
475,537.6354
476,549.0593
477,557.8996
478,564.5018
479,559.3854
480,559.1345
481,507.3771
482,519.4485
483,529.4376
484,541.9769
485,548.4478
486,557.3096
487,561.8699
488,559.8746
489,562.8087
490,563.0972
491,522.7083
492,528.0941
493,537.0795
494,544.0432
495,551.3376
496,558.3057
497,560.3591
498,557.068
499,563.4019
500,573.2503
501,547.0415
502,553.991
503,560.2508
504,571.4177
505,580.963
506,588.5046
507,587.3542
508,590.3031
509,579.099
510,532.5244
511,532.5201
512,537.3781
513,541.7446
514,549.9281
515,547.2832
516,536.8704
517,526.1241
518,524.504
519,519.6974
520,518.7645
521,531.889
522,539.2399
523,548.0335
524,557.1014
525,547.3199
526,550.7589
527,556.8646
528,533.7769
529,545.2421
530,546.486
531,549.7297
532,556.902
533,564.1389
534,559.2929
535,562.7764
536,570.6478
537,522.3501
538,531.5806
539,540.8668
540,549.4217
541,557.0267
542,570.0729
543,573.4059
544,567.1993
545,578.3342
546,587.4669
547,588.4356
548,583.2573
549,590.0651
550,603.7826
551,615.2889
552,627.8538
553,638.3149
554,638.2508
555,640.0147
556,601.4576
557,553.552
558,521.5849
559,528.4267
560,531.655
561,541.6628
562,540.225
563,545.2645
564,554.882
565,557.9838
566,555.9911
567,513.6236
568,514.2351
569,519.5635
570,525.2285
571,522.2914
572,530.2969
573,535.062
574,543.4788
575,554.9395
576,519.1627
577,517.4991
578,520.9111
579,526.9447
580,508.774
581,515.6265
582,525.7598
583,532.1871
584,546.9548
585,523.6551
586,526.7792
587,535.144
588,548.0052
589,542.9883
590,550.5474
591,559.8644
592,567.1532
593,566.3339
594,573.7931
595,538.5668
596,542.6284
597,549.2443
598,545.5165
599,545.678
600,559.1827
601,563.1417
602,573.0538
603,582.6647
604,591.934
605,541.3276
606,499.3885
607,500.044
608,508.7242
609,518.6718
610,528.7393
611,539.5396
612,554.9793
613,570.7952
614,568.147
615,533.4594
616,540.9847
617,552.8701
618,567.6952
619,570.0189
620,576.9225
621,583.5083
622,594.059
623,598.1108
624,608.6102
625,611.7408
626,536.0059
627,547.8293
628,559.4664
629,569.6267
630,581.496
631,594.4342
632,606.3013
633,619.0148
634,582.2032
635,581.4556
636,545.3783
637,550.6424
638,554.4391
639,557.7581
640,556.51
641,560.3492
642,570.0405
643,572.0741
644,575.7773
645,579.9003
646,573.71
647,576.9785
648,576.4386
649,584.6616
650,597.0962
651,608.7447
652,620.9281
653,633.5637
654,641.4016
655,565.1131
656,556.6498
657,557.2814
658,564.9357
659,572.7371
660,581.662
661,589.6469
662,596.1688
663,606.5533
664,613.2999
665,564.5918
666,569.9883
667,570.9067
668,577.2906
669,590.878
670,600.2087
671,613.1665
672,622.7811
673,634.0267
674,642.3356
675,564.3702
676,568.6445
677,576.8872
678,580.0003
679,588.8646
680,593.4666
681,599.9219
682,611.952
683,625.0572
684,635.6437
685,569.0654
686,579.5755
687,590.8383
688,604.2298
689,617.5358
690,614.5468
691,617.0806
692,624.8592
693,631.1678
694,633.638
695,630.7241
696,545.9256
697,519.3466
698,535.436
699,548.4492
700,553.293
701,556.6675
702,561.6954
703,572.9143
704,566.6411
705,569.6003
706,579.2886
707,526.0529
708,528.3333
709,530.4363
710,537.0984
711,549.5591
712,557.6074
713,543.6234
714,541.5247
715,553.5615
716,518.8833
717,521.158
718,527.6005
719,533.9922
720,538.3123
721,552.2202
722,536.6232
723,536.3615
724,545.4725
725,554.2053
726,520.2597
727,522.1727
728,525.4066
729,526.6071
730,521.0982
731,520.9604
732,528.6814
733,536.0727
734,539.9898
735,546.879
736,544.6112
737,548.0218
738,555.1205
739,554.5268
740,542.6479
741,548.4218
742,555.4406
743,565.9068
744,571.7789
745,578.6685
746,558.8326
747,565.6428
748,575.7715
749,581.142
750,574.7605
751,578.9585
752,588.4064
753,596.7673
754,601.4185
755,609.2427
756,559.1609
757,524.4486
758,520.663
759,520.8645
760,533.2603
761,543.7469
762,552.6719
763,565.3925
764,575.8795
765,581.4504
766,544.9611
767,546.0948
768,539.8881
769,548.7203
770,556.3593
771,565.6589
772,570.8301
773,573.723
774,584.5249
775,541.1337
776,549.8176
777,555.0787
778,539.7523
779,547.1473
780,552.3198
781,561.356
782,567.5109
783,574.7217
784,557.6979
785,526.6382
786,521.8436
787,529.9207
788,539.5294
789,547.2433
790,553.7906
791,549.7789
792,555.2836
793,535.3423
794,538.8288
795,530.0739
796,535.1811
797,547.686
798,555.2355
799,564.626
800,566.0959
801,568.7128
802,535.048
803,501.1673
804,495.5358
805,503.8098
806,517.5988
807,529.7737
808,539.7037
809,548.3142
810,556.6024
811,525.546
812,534.0668
813,534.3044
814,543.9385
