#frame,fps
0,7.867792
1,8.391826
2,6.990358
3,7.613912
4,8.434956
5,9.357262
6,10.37433
7,11.50639
8,12.75772
9,14.11607
10,15.62375
11,17.27835
12,19.09208
13,21.08891
14,23.06425
15,25.30008
16,27.651
17,30.57187
18,33.7964
19,37.23631
20,40.9421
21,44.94477
22,49.34821
23,53.07094
24,58.08954
25,63.43981
26,69.30768
27,75.49988
28,80.59447
29,86.2935
30,93.84399
31,101.2949
32,109.3761
33,113.0399
34,121.8031
35,131.439
36,139.8151
37,148.8728
38,154.1215
39,158.8328
40,169.4557
41,178.746
42,188.8382
43,186.9965
44,199.1768
45,210.3886
46,221.2126
47,234.0937
48,245.0137
49,238.2958
50,243.7539
51,256.4557
52,267.6761
53,279.9198
54,287.7403
55,272.811
56,284.6978
57,295.225
58,307.0826
59,313.5064
60,323.0501
61,300.335
62,310.7517
63,319.3079
64,327.7285
65,334.2408
66,343.749
67,317.3626
68,329.025
69,335.3348
70,336.9653
71,351.7029
72,358.0549
73,327.4522
74,334.786
75,345.6005
76,352.0379
77,364.5985
78,363.8827
79,333.174
80,339.5377
81,350.7279
82,357.9621
83,366.182
84,366.6974
85,337.9817
86,344.0368
87,358.8552
88,311.4406
89,325.7491
90,342.2147
91,351.8552
92,356.7542
93,313.7742
94,327.9705
95,343.402
96,327.0116
97,339.4968
98,335.2001
99,350.4428
100,366.283
101,364.2806
102,322.9898
103,334.0699
104,350.1674
105,361.9792
106,357.929
107,367.3911
108,344.1066
109,350.4396
110,358.5846
111,365.8824
112,368.6831
113,373.6249
114,355.2066
115,368.9021
116,387.6627
117,404.4758
118,420.5635
119,437.5935
120,450.0605
121,468.43
122,479.1884
123,494.1699
124,503.5485
125,517.6584
126,533.5616
127,548.1229
128,561.4233
129,568.6637
130,575.3813
131,577.6006
132,584.703
133,585.2563
134,592.0742
135,599.4127
136,605.4809
137,611.8372
138,608.2578
139,614.6298
140,621.8224
141,623.6559
142,629.2579
143,630.9641
144,629.8306
145,633.342
146,636.2808
147,645.7321
148,651.6157
149,655.1225
150,655.2312
151,653.6542
152,656.9979
153,660.2371
154,664.0429
155,662.0044
156,661.8451
157,662.5128
158,660.0815
159,661.6392
160,665.6823
161,503.6956
162,513.9767
163,506.4388
164,515.9573
165,528.1642
166,507.1983
167,516.5012
168,530.1964
169,543.6543
170,557.1205
171,569.9859
172,584.3318
173,591.6107
174,596.0148
175,606.5386
176,612.8241
177,621.8864
178,631.3531
