#frame,fps
0,7.755317
1,8.288572
2,6.946395
3,7.564686
4,8.381633
5,9.294874
6,10.30484
7,11.40561
8,12.63938
9,14.00799
10,15.48343
11,17.10932
12,18.93661
13,20.91946
14,23.14132
15,25.58637
16,28.29548
17,31.29197
18,34.55347
19,38.16191
20,42.13925
21,46.46214
22,51.26118
23,56.50417
24,60.48496
25,66.33507
26,72.84869
27,79.96938
28,87.6841
29,96.01224
30,104.9366
31,114.1478
32,124.0625
33,134.9592
34,146.4397
35,158.7547
36,171.9116
37,185.7459
38,200.9505
39,216.7286
40,233.6226
41,250.1903
42,267.6057
43,284.9192
44,303.0918
45,319.4074
46,335.9134
47,354.8764
48,375.179
49,394.6852
50,413.8751
51,428.2381
52,447.0024
53,467.2915
54,484.6059
55,492.4121
56,505.9967
57,519.4434
58,524.5175
59,539.9386
60,555.1897
61,568.7319
62,583.5812
63,599.7966
64,609.2884
65,618.107
66,624.2241
67,634.381
68,645.9423
69,656.7484
70,668.5172
71,679.2033
72,685.889
73,687.5424
74,685.3539
75,689.4697
76,687.6108
77,684.4252
78,678.4574
79,684.8477
80,689.7737
81,693.926
82,692.6943
83,694.9926
84,690.1607
85,700.1408
86,708.855
87,703.0307
88,681.147
89,678.8817
90,681.9098
91,685.978
92,677.8303
93,669.8481
94,662.3972
95,661.3356
96,658.0972
97,494.1666
98,502.0009
99,507.0235
100,517.3505
101,524.4105
102,531.442
103,537.0438
104,543.3096
105,554.2703
106,563.0071
107,565.9442
108,574.8405
109,583.9581
110,588.9641
111,603.7055
112,610.3392
113,613.4067
114,624.8806
115,629.5464
116,631.2212
117,642.171
118,655.3484
119,658.6248
120,657.7158
121,664.1904
122,671.8565
123,678.5726
124,676.9089
125,670.9954
126,660.1484
127,654.3647
128,656.5385
129,622.1127
130,617.1608
131,614.2955
132,608.2899
133,612.6146
134,614.1138
135,614.9962
136,612.3722
137,603.0438
138,611.3146
139,617.59
140,615.9048
141,615.1708
142,612.2918
143,617.2849
144,622.5845
145,623.5942
146,626.9607
147,628.3077
148,631.7083
149,636.7163
150,632.8183
151,634.4899
152,633.0868
153,633.0652
154,636.9044
155,643.4821
156,652.9843
157,655.3521
158,661.7225
159,667.3711
160,665.8167
161,668.6353
162,664.7013
163,670.816
164,674.8323
165,679.2442
166,685.5268
167,686.314
168,687.4965
169,514.1949
170,516.2439
171,523.694
172,533.0602
173,544.2844
174,554.6844
175,564.6099
176,574.6661
177,583.5031
178,590.5146
179,601.933
180,602.0206
181,607.9968
182,613.0828
183,617.7603
184,626.9609
185,632.8969
186,638.6176
187,647.5492
188,636.2878
189,626.765
190,609.9402
191,584.6229
192,573.5741
193,571.5369
194,566.1323
195,558.5892
196,559.1052
197,560.0626
198,563.932
199,557.9868
200,556.3062
201,552.7933
202,548.1961
203,547.7686
204,539.488
205,538.7006
206,542.6211
207,536.1855
208,535.1161
209,532.5386
210,535.4041
211,531.979
212,522.5463
213,526.3697
214,533.0676
215,541.2511
216,552.549
217,561.4998
218,560.9625
219,569.4063
220,573.584
221,578.6697
222,565.5369
223,557.3986
224,554.3166
225,555.793
226,565.1161
227,563.4841
228,559.5734
229,561.4136
230,573.3069
231,580.8687
232,591.6132
233,588.3169
234,595.4374
235,600.5847
