#frame,fps
0,7.96332
1,3.242816
2,2.822136
3,3.11031
4,3.450633
5,3.831191
6,4.253452
7,4.72237
8,5.242444
9,5.819896
10,6.459658
11,7.158674
12,7.918374
13,8.752209
14,9.698344
15,10.74795
16,11.90793
17,13.1894
18,14.60925
19,16.15458
20,17.87327
21,19.76897
22,21.8394
23,24.11633
24,26.53676
25,29.25779
26,32.27159
27,35.50751
28,39.05975
29,42.8719
30,46.85035
31,51.41419
32,56.37841
33,61.4886
34,67.07803
35,73.04395
36,79.0457
37,86.09357
38,93.37668
39,101.1085
40,109.2722
41,116.799
42,124.9365
43,133.5589
44,143.6863
45,153.5953
46,163.1142
47,172.6642
48,180.9441
49,190.8622
50,202.0801
51,210.7819
52,221.4464
53,230.2842
54,237.5379
55,245.8429
56,254.7372
57,265.6139
58,272.0062
59,281.7744
60,283.3757
61,292.0701
62,301.2191
63,306.953
64,312.8965
65,318.4257
66,323.6754
67,320.6768
68,327.6343
69,333.2272
70,337.9178
71,343.8364
72,345.6866
73,340.1679
74,340.0306
75,347.7643
76,353.2022
77,353.7524
78,357.7943
79,355.0932
80,358.1552
81,360.1025
82,363.4859
83,365.9097
84,368.9284
85,360.8548
86,363.9026
87,372.645
88,369.3748
89,376.8097
90,380.407
91,379.2997
92,370.7145
93,375.4819
94,378.1219
95,382.4509
96,385.561
97,386.6287
98,377.8383
99,382.0131
100,380.6681
101,387.0906
102,391.2674
103,390.8773
104,389.6353
105,382.3182
106,389.9654
107,389.4207
108,389.9236
109,393.7249
110,390.4984
111,382.2678
112,385.4514
113,389.6289
114,389.6463
115,391.6213
116,390.9658
117,299.4396
118,317.9373
119,336.0501
120,353.9996
121,372.9248
122,388.6446
123,391.9631
124,390.7388
125,379.6018
126,395.1702
127,395.7779
128,398.7014
129,397.7063
130,387.2027
131,384.8709
132,390.8897
133,389.0915
134,388.7721
135,396.3079
136,380.8187
137,381.8194
138,387.4774
139,387.9644
140,394.2144
141,393.4016
142,390.7978
143,382.295
144,387.4808
145,389.08
146,386.8563
147,389.2982
148,391.0125
149,377.1868
150,383.2422
151,385.2044
152,389.5732
153,387.3056
154,389.8276
155,385.3887
156,375.8544
157,377.9669
158,388.0254
159,390.8364
160,386.9858
161,392.3574
162,376.6781
163,383.0232
164,381.4177
165,384.1813
166,388.5813
167,385.1728
168,380.5894
169,382.76
170,382.6443
171,387.9211
172,383.9834
173,388.2257
174,387.7894
175,377.8494
176,384.0007
177,385.9178
178,387.3547
179,390.6766
180,386.8539
181,380.9408
182,378.8551
183,380.13
184,382.6607
185,387.1643
186,389.6335
187,388.3928
188,376.9059
189,386.6268
190,386.8672
191,388.6378
192,388.1986
193,388.17
194,377.9787
195,383.86
196,385.6872
197,392.9509
198,390.6017
199,389.2145
200,380.9931
201,383.3316
202,389.9674
203,388.1618
204,392.1644
205,388.6037
206,386.0029
207,375.07
208,383.9299
209,384.7223
210,387.4002
211,386.487
212,390.4865
213,378.9304
214,387.0978
215,383.1529
216,392.4352
217,389.5716
218,393.6636
219,381.3219
220,384.1484
221,383.9664
222,389.6471
223,387.9635
224,390.1425
225,391.6194
226,378.1248
227,384
228,385.9007
229,388.2687
230,391.8246
231,391.6997
232,391.0514
233,381.374
234,386.9822
235,385.0629
236,390.7425
237,395.6311
238,390.9585
239,386.5728
240,385.774
241,387.3158
242,388.9666
243,390.3439
244,394.7827
245,389.682
246,379.3388
247,385.3596
248,388.6829
249,391.8277
250,388.7408
251,387.0183
252,380.3639
253,385.699
254,389.1768
255,388.8685
256,390.5126
257,391.248
258,387.5637
259,379.4751
260,383.2979
261,385.4406
262,390.4877
263,391.7437
264,389.2988
265,381.1428
266,388.0572
267,387.1908
268,389.0513
269,389.8104
270,391.4669
271,387.47
272,379.9853
273,380.9839
274,385.439
275,388.3375
276,386.9098
277,379.2111
278,382.6625
279,383.6266
280,389.0201
281,379.8215
282,386.5849
283,388.5686
284,380.1192
285,384.7148
286,389.3148
287,388.0521
288,389.6469
289,392.4026
290,391.507
291,383.8979
292,386.8257
293,381.4698
294,386.785
295,388.3369
296,386.806
297,379.4969
298,381.9839
299,387.5413
300,385.0726
301,391.6007
302,389.1914
303,391.2108
304,376.5769
305,382.8118
306,382.2696
307,384.7161
308,385.2469
309,387.5783
310,372.8851
311,377.3283
312,382.649
313,381.9032
314,387.4244
315,387.0293
316,374.0967
317,378.5664
318,383.9022
319,383.2112
320,388.3956
321,391.1009
322,385.2041
323,378.293
324,382.582
325,386.5456
326,390.0346
327,390.0449
328,388.0125
329,377.2598
330,378.7873
331,383.3146
332,384.1203
333,387.8862
334,385.5648
335,388.1056
336,379.146
337,385.8582
338,386.2446
339,383.1961
340,386.6158
341,388.8143
342,375.2247
343,384.5336
344,384.2477
345,384.9131
346,386.9654
347,393.7397
348,383.3247
349,382.0368
350,385.4688
351,385.1977
352,390.2542
353,394.3048
354,384.5461
355,381.0233
356,377.5194
357,384.6726
358,384.5973
359,390.4664
360,388.7064
361,381.765
362,378.4007
363,382.712
364,387.7986
365,387.7424
366,392.4525
367,390.0991
368,376.4584
369,378.9182
370,383.8576
371,386.0826
372,386.4051
373,379.2747
374,377.0099
375,382.2593
376,385.1467
377,381.5554
378,389.0314
379,392.5698
380,389.3284
381,377.6758
382,382.6556
383,385.8807
384,388.6866
385,389.6645
386,386.3869
387,379.8712
388,381.2408
389,384.8281
390,384.2095
391,385.7769
392,394.0864
393,381.4445
394,384.4081
395,383.6943
396,386.0739
397,385.2184
398,388.6081
399,375.9203
400,380.2969
401,386.4432
402,385.132
403,386.8022
404,381.1832
405,383.224
406,374.3782
407,376.4739
408,385.9344
409,384.0523
410,389.414
411,394.2464
412,394.5573
413,380.2227
414,380.9126
415,382.6687
416,386.2579
417,385.3714
418,385.9142
419,376.66
