#frame,fps
0,7.941455
1,3.39216
2,2.975204
3,3.279706
4,3.638757
5,4.040085
6,4.484629
7,4.97887
8,5.527028
9,6.134901
10,6.809869
11,7.542353
12,8.340439
13,9.223567
14,10.22462
15,11.32269
16,12.54982
17,13.87816
18,15.36433
19,16.99882
20,18.78179
21,20.7582
22,22.90671
23,25.25624
24,27.85517
25,30.71179
26,33.82413
27,37.18889
28,40.88843
29,44.7439
30,49.13451
31,53.81516
32,58.96615
33,64.49091
34,70.32973
35,76.3238
36,82.69489
37,89.62492
38,97.24949
39,105.172
40,113.4663
41,121.786
42,128.9901
43,138.6355
44,147.6736
45,157.8063
46,167.7632
47,177.0859
48,183.9501
49,195.1881
50,204.6821
51,214.4651
52,224.9315
53,232.9538
54,238.3803
55,248.53
56,256.6792
57,265.4701
58,273.3083
59,281.3055
60,281.0489
61,288.7228
62,295.6965
63,302.8035
64,308.0293
65,314.3102
66,313.1338
67,318.1126
68,322.0563
69,328.0375
70,333.077
71,333.2203
72,259.0381
73,274.8701
74,291.1518
75,306.8011
76,324.6809
77,342.0778
78,325.6353
79,333.5703
80,325.6829
81,341.6999
82,334.9691
83,340.462
84,345.2101
85,351.3323
86,354.1243
87,355.1338
88,348.3039
89,351.9874
90,354.7685
91,359.8125
92,363.9602
93,366.0968
94,368.9076
95,352.1579
96,359.562
97,361.6145
98,367.7812
99,367.2964
100,368.5634
101,365.1563
102,371.1803
103,373.7413
104,374.9471
105,377.3602
106,378.9789
107,371.1508
108,372.2731
109,380.6247
110,381.6118
111,389.1372
112,388.7906
113,379.0045
114,377.766
115,377.5469
116,384.5415
117,381.761
118,386.794
119,384.4365
120,376.7487
121,381.6648
122,378.3879
123,386.7617
124,385.6888
125,385.0289
126,373.2141
127,378.4676
128,380.5015
129,382.0615
130,382.0335
131,382.1192
132,377.791
133,376.7515
134,380.4563
135,381.3402
136,385.0112
137,389.4711
138,387.3182
139,379.642
140,382.527
141,382.3587
142,384.4586
143,386.14
144,392.8438
145,386.9749
146,371.5094
147,377.0398
148,378.8731
149,382.03
150,380.0279
151,372.2873
152,378.1852
153,383.6773
154,385.5494
155,391.1398
156,388.0725
157,391.8766
158,374.5484
159,384.8576
160,383.5022
161,388.4728
162,388.7625
163,390.9032
164,384.8478
165,379.5546
166,380.377
167,385.7529
168,386.6812
169,391.7775
170,387.562
171,379.3268
172,381.4313
173,384.6208
174,385.6154
175,387.6718
176,387.6357
177,380.7425
178,377.5177
179,383.241
180,382.7455
181,382.8203
182,388.8263
183,378.7551
184,375.9164
185,382.4079
186,383.8318
187,383.7523
188,385.0815
189,377.6011
190,379.3127
191,382.4716
192,387.2883
193,384.6509
194,387.2511
195,386.158
196,386.6599
197,375.014
198,375.7858
199,381.4768
200,372.3851
201,381.8188
202,378.4111
203,377.2751
204,376.1481
205,382.7613
206,384.551
207,392.6216
208,389.5092
209,388.3419
210,380.9748
211,385.2168
212,385.7717
213,389.5908
214,389.6499
215,389.8976
216,377.6965
217,384.4933
218,385.8914
219,388.7039
220,390.9415
221,391.8734
222,389.7541
223,382.4065
224,386.5831
225,389.1536
226,391.4796
227,388.0857
228,383.2996
229,382.099
230,385.2717
231,384.5394
232,388.9125
233,393.6179
234,393.9658
235,387.6025
236,382.5648
237,387.3458
238,393.8395
239,392.5209
240,396.8032
241,391.7287
242,380.1084
243,382.5912
244,385.4768
245,390.0611
246,394.014
247,390.3607
248,381.6838
249,381.8291
250,384.6028
251,385.934
252,388.7941
253,391.0054
254,392.3463
255,378.4923
256,381.5592
257,380.1988
258,387.7227
259,389.6074
260,386.8415
261,383.1324
262,382.6465
263,386.0065
264,390.1698
265,388.4569
266,392.417
267,386.3348
268,378.3027
269,381.0631
270,382.0727
271,386.983
272,388.6825
273,386.0535
274,375.5864
275,378.4549
276,382.149
277,385.3784
278,387.2656
279,388.4073
280,376.3891
281,382.7821
282,381.5531
283,386.6138
284,386.1414
285,388.4367
286,382.1374
287,375.7571
288,382.877
289,380.5488
290,385.5874
291,382.6402
292,383.9569
293,377.6944
294,379.899
295,383.8741
296,384.5298
297,385.8664
298,388.5074
299,378.5357
300,378.8392
301,386.0813
302,380.4197
303,387.0646
304,389.0123
305,385.6385
306,379.3826
307,384.5333
308,382.5101
309,386.0335
310,387.5738
311,388.6546
312,375.6671
313,378.9777
314,383.368
315,384.5822
316,386.8724
317,388.561
318,386.2974
319,379.2733
320,381.9113
321,387.2924
322,388.8667
323,390.2961
324,390.4097
325,376.5116
326,382.3588
327,382.0921
328,388.589
329,393.2763
330,394.8562
331,384.2901
332,380.6043
333,382.4164
334,386.9316
335,385.417
336,388.001
337,386.7542
338,378.7119
339,384.7224
340,384.3199
341,390.8129
342,385.759
343,383.5749
344,377.9836
345,383.5215
346,389.5409
347,385.7784
348,390.1897
349,390.0688
350,390.6181
351,377.2986
352,382.2544
353,381.042
354,382.036
355,388.4251
356,388.1461
357,377.2426
358,382.1852
359,385.8011
360,382.6201
361,389.6459
362,384.2475
363,388.5698
364,380.9311
365,379.0446
366,381.1672
367,384.552
368,389.6105
369,384.8672
370,380.2644
371,378.6998
372,385.0504
373,384.4459
374,389.7766
375,388.1332
376,381.2761
377,377.5702
378,382.7689
379,389.1689
380,386.4688
381,389.9566
382,379.2046
383,378.4469
384,384.9336
385,384.3056
386,385.7688
387,389.3226
388,388.1901
389,375.691
390,382.1819
391,382.0717
392,388.91
393,388.0045
394,392.2459
395,388.3346
396,379.9985
397,379.3037
398,387.9474
399,384.6417
400,390.5518
401,380.552
402,377.57
403,378.9782
404,380.5687
405,382.9859
406,387.7313
407,391.6508
408,378.011
409,378.8276
410,382.1811
411,383.2439
