#frame,fps
0,7.780735
1,3.094337
2,2.702871
3,2.9794
4,3.306562
5,3.671457
6,4.076584
7,4.525578
8,5.024384
9,5.577968
10,6.191114
11,6.857882
12,7.585518
13,8.395093
14,9.308447
15,10.30129
16,11.41587
17,12.64458
18,13.99776
19,15.49287
20,17.11879
21,18.92444
22,20.91029
23,23.09792
24,25.4903
25,28.10392
26,30.95082
27,34.0004
28,37.43347
29,41.11128
30,45.16056
31,49.57128
32,54.24177
33,59.06804
34,64.41773
35,70.2094
36,76.55914
37,83.26272
38,90.02813
39,96.93731
40,104.7039
41,112.8265
42,121.6788
43,130.7898
44,139.5195
45,147.2129
46,156.1045
47,167.5682
48,177.3705
49,187.6946
50,197.3903
51,204.9809
52,213.9288
53,223.7042
54,233.6307
55,242.7766
56,251.8364
57,256.2559
58,263.351
59,273.2253
60,280.5172
61,289.356
62,292.3673
63,295.3948
64,303.5316
65,310.1723
66,316.9237
67,322.1369
68,326.558
69,324.6544
70,327.3195
71,334.0854
72,336.9985
73,341.9991
74,344.9041
75,339.6831
76,345.7326
77,349.1257
78,352.9668
79,352.4135
80,355.8
81,351.8375
82,350.345
83,356.4394
84,358.7903
85,360.852
86,362.9979
87,358.6269
88,354.9672
89,360.6416
90,360.4406
91,358.87
92,363.9034
93,361.3535
94,357.7502
95,360.2849
96,363.2093
97,367.6606
98,372.9924
99,370.9876
100,362.7306
101,361.7866
102,368.2394
103,372.108
104,373.1158
105,378.0962
106,369.1131
107,369.9502
108,369.4577
109,372.2727
110,371.8533
111,369.72
112,358.5277
113,366.4297
114,369.2036
115,370.7027
116,374.1883
117,381.1969
118,371.6761
119,365.9728
120,369.6791
121,374.791
122,375.7818
123,376.3846
124,363.1608
125,365.4061
126,366.131
127,372.135
128,373.1974
129,376.9002
130,371.5677
131,368.1289
132,371.1269
133,370.3201
134,372.0764
135,373.6798
136,371.1582
137,366.1016
138,363.6438
139,368.6813
140,372.9225
141,369.0023
142,371.3759
143,361.5394
144,369.5074
145,369.296
146,371.8233
147,370.2285
148,371.7402
149,361.6825
150,368.7179
151,368.5562
152,369.9496
153,372.2268
154,374.2752
155,364.8387
156,363.5605
157,364.9666
158,368.2619
159,371.5893
160,376.7147
161,369.8723
162,362.7154
163,362.6507
164,369.2126
165,369.9388
166,374.5774
167,367.5001
168,362.0579
169,363.7011
170,365.8342
171,369.4835
172,373.1284
173,362.8501
174,361.3248
175,366.0572
176,369.8865
177,371.0287
178,370.7428
179,370.2607
180,360.7257
181,366.9212
182,366.2383
183,369.4582
184,368.2523
185,368.5092
186,361.7391
187,362.7235
188,366.8636
189,363.1876
190,365.161
191,368.2134
192,359.7828
193,360.895
194,365.2087
195,365.0895
196,362.9463
197,283.537
198,299.1407
199,316.508
200,333.7929
201,352.4437
202,369.3526
203,356.0967
204,362.304
205,361.2049
206,366.3942
207,368.7804
208,365.9202
209,352.0764
210,361.3874
211,365.1925
212,365.0376
213,369.2204
214,369.8022
215,367.5101
216,361.6228
217,364.9461
218,367.9761
219,372.8615
220,372.0149
221,375.9231
222,358.5879
223,366.2474
224,369.2741
225,372.2005
226,370.7395
227,369.91
228,359.0607
229,361.1112
230,364.699
231,365.3357
232,369.4184
233,366.3135
234,360.9337
235,365.0791
236,366.5623
237,368.0457
238,365.0636
239,367.7033
240,360.8681
241,365.5083
242,368.6195
243,368.3564
244,369.8108
245,370.5533
246,360.9652
247,367.1132
248,367.9217
249,365.0378
250,366.5651
251,366.6609
252,359.0775
253,365.4553
254,365.8673
255,366.7103
256,370.0971
257,373.3539
258,364.7224
259,365.9987
260,367.3074
261,369.0685
262,370.7671
263,372.0875
264,361.7675
265,362.1895
266,361.3817
267,360.3835
268,365.3596
269,370.8667
270,369.3025
271,361.0295
272,366.2076
273,369.4096
274,373.4297
275,368.0013
276,361.8097
277,361.8946
278,364.1976
279,370.7554
280,371.622
281,372.8275
282,368.6588
283,356.8406
284,362.4746
285,355.3051
286,363.1445
287,361.7838
288,358.4391
289,359.6377
290,361.4311
291,363.3139
292,366.9931
293,363.4524
294,370.8328
295,360.951
296,362.7797
297,366.9854
298,366.6706
299,371.2463
300,372.016
301,362.4698
302,366.2003
303,368.1816
304,369.4964
305,370.0089
306,373.2745
307,359.8514
308,369.5407
309,374.1261
310,372.6218
311,376.9364
312,376.7229
313,368.2694
314,372.0302
315,374.088
316,371.2888
317,375.191
318,373.7077
319,372.6797
320,364.6198
321,370.3259
