#frame,fps
0,7.766986
1,3.106992
2,2.72373
3,2.998835
4,3.327364
5,3.692959
6,4.099808
7,4.5518
8,5.053185
9,5.608539
10,6.222819
11,6.904656
12,7.659962
13,8.492262
14,9.414584
15,10.43466
16,11.56378
17,12.8051
18,14.17684
19,15.663
20,17.30892
21,19.1269
22,21.1514
23,23.37044
24,25.79629
25,28.39623
26,31.25102
27,34.42717
28,37.82007
29,41.57018
30,45.66696
31,49.96792
32,54.58311
33,59.63847
34,65.06427
35,70.9673
36,77.23495
37,83.87752
38,90.68468
39,97.62032
40,105.7697
41,113.4002
42,122.2525
43,130.8263
44,138.3798
45,148.142
46,156.8792
47,167.2703
48,177.0117
49,185.9531
50,193.2457
51,201.6014
52,212.9492
53,225.0646
54,233.03
55,241.5533
56,245.2708
57,256.2878
58,263.8072
59,274.9797
60,280.9937
61,285.6303
62,286.58
63,295.1974
64,300.6807
65,308.9301
66,313.3332
67,315.9905
68,315.5822
69,321.0982
70,328.3834
71,332.5885
72,338.8984
73,335.906
74,331.0951
75,336.1398
76,339.9306
77,346.113
78,347.0383
79,348.7123
80,340.1298
81,342.5527
82,345.646
83,349.8375
84,356.3992
85,354.5925
86,343.5523
87,349.3245
88,350.1215
89,352.5265
90,355.3914
91,353.9611
92,348.1467
93,354.32
94,354.7588
95,362.5691
96,366.708
97,362.0461
98,358.9117
99,361.962
100,365.3664
101,365.1979
102,366.9514
103,359.8389
104,361.6036
105,363.0933
106,369.3851
107,370.9073
108,372.9406
109,372.0414
110,363.4453
111,357.1363
112,369.8271
113,369.9073
114,373.1606
115,374.79
116,367.8493
117,367.8629
118,364.532
119,369.4141
120,373.6906
121,373.9311
122,361.1203
123,366.2072
124,368.7363
125,373.2585
126,372.3123
127,377.8182
128,369.9322
129,366.7721
130,371.092
131,371.5118
132,375.2001
133,372.6963
134,373.3342
135,364.8811
136,368.4331
137,370.9726
138,377.5187
139,374.4031
140,374.3907
141,363.2618
142,366.6251
143,370.7241
144,372.2507
145,371.6857
146,379.6968
147,365.6611
148,370.1613
149,373.1019
150,372.9855
151,373.6568
