#frame,fps
0,7.415403
1,2.190321
2,2.047922
3,2.264177
4,2.512549
5,2.78973
6,3.097128
7,3.439103
8,3.818733
9,4.239614
10,4.698558
11,5.206477
12,5.769197
13,6.389956
14,7.071917
15,7.823998
16,8.658684
17,9.575056
18,10.56457
19,11.68278
20,12.89954
21,14.2108
22,15.66947
23,17.27689
24,18.98269
25,20.83892
26,22.89663
27,25.1024
28,27.45871
29,30.06418
30,32.93959
31,35.82384
32,38.98107
33,42.35065
34,45.95531
35,49.79204
36,54.01805
37,58.12589
38,62.45385
39,67.19174
40,72.36862
41,77.07623
42,81.92738
43,86.82109
44,92.29209
45,97.66476
46,103.2562
47,108.4006
48,113.5681
49,118.5928
50,125.0071
51,128.9751
52,133.1057
53,138.9463
54,142.7582
55,147.213
56,152.2661
57,155.0661
58,159.5495
59,164.029
60,164.7592
61,167.7853
62,170.7312
63,177.2939
64,177.3261
65,178.105
66,183.0239
67,184.5195
68,185.6889
69,185.9878
70,187.8263
71,188.8852
72,190.4247
73,192.2014
74,191.8801
75,193.6562
76,196.3101
77,197.2996
78,195.1345
79,197.8974
80,200.1866
81,198.2036
82,199.2082
83,200.987
84,201.2002
85,200.4126
86,201.0214
87,201.668
88,199.0957
89,201.6198
90,202.7946
91,200.89
92,203.2284
93,202.9313
94,204.8166
95,200.6869
96,201.8446
97,204.2936
98,202.0735
99,201.6708
100,203.3067
101,201.4996
102,201.7471
103,203.2871
104,201.7774
105,201.5881
106,202.7514
107,204.6516
108,202.7785
109,201.0932
110,203.642
111,205.8986
112,202.5077
113,202.1638
114,205.1776
115,202.8964
116,203.2858
117,204.2937
118,198.6748
119,201.1908
120,202.7388
121,202.548
122,200.9957
123,200.0693
124,200.6154
125,201.9808
126,203.0078
127,201.2475
128,200.8667
129,201.7503
130,202.0014
131,202.5159
132,200.6539
133,200.8708
134,203.256
135,201.2825
136,199.5658
137,202.8455
138,202.1932
139,202.3317
140,203.1579
141,204.2312
142,199.8149
143,177.0514
144,190.1592
145,204.4486
146,205.7857
147,207.1374
148,204.3547
149,204.1347
150,205.7836
151,204.1455
152,202.4279
153,202.8189
154,203.0863
155,202.0588
156,202.8525
157,203.8341
158,204.3354
159,200.3822
160,201.9652
161,202.6194
162,199.4194
163,202.088
164,202.6102
165,201.2948
166,201.5985
167,202.3846
168,202.5185
169,200.3122
170,201.5842
171,202.2197
172,200.2838
173,201.9112
174,202.9651
175,199.4833
176,201.7266
177,202.011
178,201.1728
179,199.5882
180,201.0755
181,201.8514
182,199.6022
183,200.2864
184,200.6471
185,198.1989
186,200.6492
187,200.8947
188,201.7839
189,199.7145
190,197.7499
191,200.3115
192,200.6359
193,199.7345
194,204.0341
195,200.425
196,198.447
197,203.5074
198,205.3796
199,200.9041
200,202.4718
201,203.7409
202,200.7011
203,201.6844
204,202.3285
205,200.9149
206,201.0576
207,202.6581
208,202.2124
209,201.0977
210,201.4632
211,202.2929
212,198.9391
213,201.3856
214,203.6138
215,203.3768
216,200.1051
217,200.3776
218,201.2526
219,195.4869
220,197.4826
221,201.0683
222,199.8505
223,196.6798
224,201.3135
225,201.7961
226,200.2548
227,201.4535
228,202.7319
229,200.6416
230,200.3852
231,201.8322
232,200.3599
233,200.1711
234,202.2042
235,202.6131
236,199.6285
237,199.4148
238,200.6788
239,200.5339
240,199.6614
241,203.6875
242,202.0127
243,199.3921
244,202.0667
245,203.7696
246,200.8498
247,202.2204
248,203.7424
249,201.9189
250,201.6745
251,202.3936
252,200.1289
253,200.2178
254,202.176
255,200.8126
256,200.5841
257,201.6139
258,202.0611
259,199.9421
260,200.3954
261,201.2631
262,199.0042
263,199.0008
264,200.6462
265,199.6017
266,198.0367
267,199.8736
268,203.0661
269,201.1225
270,200.9067
271,204.8642
272,202.4392
273,199.5363
274,201.2369
275,204.7829
276,202.0603
277,201.5903
278,202.0692
279,200.5696
280,200.9682
281,201.0819
282,202.05
283,200.4268
284,199.8282
285,198.2963
286,200.9448
287,200.9831
288,200.0381
289,198.9059
290,198.3665
291,201.3399
292,203.1082
293,199.913
294,200.4752
295,203.145
296,200.7841
297,201.8613
298,199.7229
299,198.7339
300,200.6534
301,201.1791
302,201.4413
303,199.3249
304,197.5933
305,200.3747
306,200.8869
307,200.95
308,200.9196
309,199.9974
310,199.3117
311,199.0747
312,202.4752
313,200.5323
314,199.3912
315,203.0886
316,200.4203
317,199.9116
318,201.1837
319,198.6834
320,198.4537
321,204.2232
322,203.903
323,201.1504
324,199.7135
325,200.4315
326,200.4802
327,201.8554
328,202.1065
329,199.3824
330,201.1753
331,201.0313
332,198.0722
333,198.7555
334,201.0981
335,201.0051
336,201.1717
337,199.2417
338,200.0301
339,200.4393
340,202.1689
341,201.7316
342,198.724
