#frame,fps
0,7.76502
1,2.312902
2,2.135032
3,2.356191
4,2.610491
5,2.898633
6,3.218652
7,3.57364
8,3.966478
9,4.403143
10,4.883809
11,5.410367
12,5.993186
13,6.638175
14,7.344962
15,8.125263
16,8.993126
17,9.935782
18,10.97499
19,12.1248
20,13.37519
21,14.74741
22,16.26303
23,17.87619
24,19.66043
25,21.61751
26,23.71714
27,25.97037
28,28.46504
29,31.08681
30,33.91821
31,37.01511
32,40.30824
33,43.68161
34,47.35405
35,51.36177
36,55.31371
37,59.622
38,64.09743
39,68.67545
40,73.34804
41,77.95292
42,83.01773
43,87.9852
44,93.33074
45,99.04418
46,103.0706
47,108.2818
48,113.8027
49,118.7221
50,123.0424
51,128.6926
52,132.1312
53,136.8893
54,140.6609
55,144.8554
56,148.0325
57,152.4166
58,157.7148
59,159.6268
60,162.8645
61,166.5131
62,169.092
63,171.5761
64,175.0521
65,176.9768
66,178.9318
67,179.3983
68,183.3937
69,184.854
70,188.3815
71,190.4327
72,191.466
73,190.1624
74,190.3628
75,195.2532
76,194.1729
77,193.3524
78,197.5908
79,196.3939
80,196.0336
81,200.0868
82,200.133
83,199.2437
84,198.4709
85,198.9825
86,198.2569
87,200.5372
88,203.5244
89,203.2032
90,202.7306
91,202.2433
92,201.2913
93,201.3303
94,202.8703
95,202.9056
96,203.138
97,203.7504
98,202.1824
99,202.2729
100,203.5419
101,201.7474
102,203.2275
103,203.2122
104,204.0126
105,207.0469
106,203.5018
107,200.6753
108,203.3687
109,203.2657
110,201.2436
111,204.9524
112,204.8893
113,202.6587
114,203.6123
115,207.1588
116,205.1281
117,202.8116
118,203.7753
119,205.2483
120,201.1909
121,201.4219
122,205.3387
123,203.3739
124,200.7844
125,204.1833
126,206.6737
127,201.334
128,202.0989
129,203.9715
130,201.8815
131,201.9023
132,202.3713
133,203.5718
134,200.9407
135,200.7357
136,206.3214
137,201.4121
138,200.7028
139,205.235
140,201.7827
141,202.4298
142,202.7265
143,203.5545
144,201.8815
145,200.7169
146,204.3019
147,202.4843
148,200.3808
149,203.9464
150,202.3671
151,202.3676
152,203.7472
153,203.8587
154,202.7644
155,203.451
156,205.1808
157,201.7848
158,199.4146
159,202.0888
160,204.5229
161,201.7254
162,199.9735
163,200.8663
164,200.8205
165,199.2542
166,200.8188
167,201.0061
168,201.8707
169,204.9299
170,204.276
171,199.2781
172,202.9183
173,203.2697
174,198.5374
175,200.9621
176,201.4965
177,198.3867
178,198.0558
179,199.0277
180,198.6447
181,184.8551
182,185.0434
183,159.4107
184,171.6882
185,182.8992
186,196.086
187,211.0135
188,210.5339
189,197.5248
190,187.8198
191,190.8227
192,191.8351
193,191.2218
194,191.9004
195,192.9711
196,194.8809
197,195.0661
198,194.7139
199,196.1174
200,196.961
201,195.9358
202,194.6623
203,197.9265
204,199.8029
205,201.9358
206,197.5628
207,197.5166
208,200.2375
209,198.0868
210,197.8485
211,200.8312
212,200.2842
213,199.2225
214,198.1394
215,202.0983
216,200.2091
217,197.7175
218,200.2949
219,200.4207
220,200.6495
221,199.6266
222,203.4991
223,200.2589
224,199.8916
225,202.9208
226,201.6988
227,199.9969
228,202.4898
229,203.0235
230,200.9697
231,199.1624
232,200.1716
233,200.227
234,199.5749
235,203.7725
236,200.9319
237,201.5788
238,202.5458
239,204.3824
240,200.7915
241,200.0663
242,199.9161
243,201.2191
244,201.1487
245,199.7243
246,198.2564
247,200.9967
248,202.7647
249,202.5471
250,198.7601
251,198.8973
252,180.5371
253,193.6283
254,204.2495
255,205.7726
256,203.1017
257,201.7269
258,203.976
259,204.6059
260,199.5964
261,202.0325
262,202.6191
263,197.9135
264,202.1394
265,202.8734
266,200.4022
267,198.7851
268,198.4796
269,201.4991
270,199.9635
271,198.9733
272,199.8246
273,199.9104
274,197.4471
275,199.455
276,199.8243
277,199.8886
278,198.436
279,201.38
280,199.678
281,199.2494
282,201.4901
283,200.0104
284,198.8911
285,202.9345
286,200.9542
287,199.0686
288,200.5723
289,203.056
290,202.0681
291,202.1357
292,203.5095
293,200.3635
294,201.2111
295,203.7766
296,200.3618
297,201.7311
298,201.3314
299,202.9125
300,202.4931
301,202.2877
302,206.441
303,203.2913
304,200.9116
305,202.3091
306,203.9347
307,201.0807
308,200.0326
309,204.0448
310,201.0953
311,200.7923
312,203.3296
313,201.1744
314,200.4092
315,204.4091
316,203.6521
317,198.9067
318,200.0506
319,204.1708
320,202.1707
321,200.3509
322,203.094
323,202.062
324,201.0047
325,203.0883
326,204.7477
327,201.6534
328,199.6337
329,200.6144
330,199.4253
331,200.0021
332,204.4119
333,199.7645
334,200.0166
335,203.6533
336,203.057
337,198.6136
338,200.0915
339,203.7369
340,201.1638
341,199.255
342,199.4473
343,197.8439
344,199.4256
345,202.296
346,203.7525
347,200.9831
348,201.4079
349,203.9641
350,201.8953
351,199.8639
352,200.2613
353,201.9399
354,199.7299
355,199.466
356,204.4444
357,198.6778
358,201.5203
359,202.7571
360,201.1684
361,198.6368
362,198.4359
363,201.9003
364,200.3391
365,198.9748
366,200.2701
367,200.6964
368,201.8895
369,202.3839
370,199.2816
371,201.6409
372,202.4918
373,202.0531
374,200.9019
375,201.9387
376,202.9299
377,200.2865
378,202.0703
379,203.2745
380,201.7304
381,201.5439
382,202.4247
383,203.1914
384,201.6279
385,201.202
386,203.1094
387,201.2449
388,200.5301
389,203.9358
390,203.8651
391,202.4925
392,200.6913
393,204.2671
394,200.941
395,201.5257
396,204.4776
397,201.9712
398,202.1558
399,200.8108
400,202.3537
401,201.3747
402,201.8713
403,204.6691
404,202.0642
405,201.1571
406,203.4615
407,199.9144
408,199.4385
409,202.1893
410,202.3389
411,200.8345
412,201.8196
413,202.8764
414,198.7677
415,199.5829
416,200.4175
417,198.1742
418,199.2914
419,200.5249
420,199.2215
421,197.8531
422,201.0301
423,203.0081
424,200.8935
425,201.2921
426,200.4633
427,200.5395
428,199.9214
429,200.0985
430,200.8946
431,199.0128
432,199.5474
433,200.3889
434,198.8776
435,198.9078
436,201.3843
437,198.4486
438,200.6083
439,201.1257
440,200.3737
441,199.3868
442,201.5455
443,200.9718
444,197.3994
445,198.4724
446,201.0226
447,199.3915
448,199.2027
449,201.7507
450,201.0875
451,197.7921
452,198.9138
453,196.3409
454,198.2261
455,197.9273
456,201.3736
457,198.4314
458,198.3772
459,201.7943
460,201.9073
461,200.1557
462,198.079
463,204.3042
464,201.8679
465,199.0053
466,200.8108
467,200.4554
468,197.3692
469,199.6561
470,201.6186
471,199.8847
472,200.0426
473,204.1778
474,200.937
475,199.9658
476,201.9729
477,200.0163
478,199.313
479,199.2357
480,200.5683
481,198.0896
482,197.1081
483,201.7365
484,200.348
485,199.7266
486,201.3324
487,201.0503
488,202.3656
489,204.1681
490,202.8964
491,202.5357
492,200.7016
493,201.6345
494,200.6815
495,202.6244
496,205.0031
497,203.5989
498,201.3743
499,201.4517
500,203.0864
501,199.0077
502,197.1874
503,198.3408
504,200.625
505,201.4691
506,201.4132
507,201.6322
508,199.4176
509,200.2342
510,202.3785
511,201.2764
512,201.0259
513,205.7171
514,202.0051
515,202.2845
516,203.1744
517,201.9911
518,199.8177
519,200.3785
520,201.9085
521,200.0498
522,201.8876
523,203.1622
524,202.6791
525,202.8288
526,203.4476
527,204.8847
528,202.4073
529,200.9481
530,201.9913
531,200.2564
532,202.2217
533,204.717
534,200.8584
535,199.4324
536,200.6374
537,202.138
538,200.9798
539,199.9064
540,201.5374
541,200.576
542,202.6192
543,204.9877
544,202.9004
545,201.8659
546,199.6273
547,198.6673
548,199.2045
549,200.1857
550,202.0094
551,199.1299
552,201.1796
553,202.9227
554,202.1514
555,198.4963
556,200.451
557,201.9266
558,198.7299
559,198.8665
560,202.4632
561,198.5371
562,200.0637
563,202.8419
564,200.4782
565,196.5051
566,201.5291
567,200.8421
568,200.0731
569,201.226
570,204.2233
571,200.3879
572,198.8495
573,199.7971
574,201.7704
575,200.427
576,200.2875
577,203.4849
578,199.3731
579,198.755
580,202.3969
581,200.8335
582,198.6707
583,201.798
584,202.2877
585,200.9154
586,200.8893
587,202.0369
588,200.0452
589,199.676
590,201.2695
591,200.6587
592,200.7876
593,202.9427
594,202.5284
595,201.3311
596,201.8014
597,201.5231
598,199.3474
599,201.0283
600,203.2611
601,199.7071
602,200.7367
603,202.4236
604,201.4273
605,200.8999
606,202.3139
607,203.2408
608,199.0036
609,201.0531
610,201.9378
611,200.323
612,200.6169
613,202.5615
614,202.2087
615,200.2501
616,201.8766
617,202.3264
618,200.8872
619,200.9466
620,201.7442
621,200.9895
622,201.6208
623,200.8179
624,200.6392
625,200.1804
626,199.603
627,203.8449
628,200.7407
629,200.3821
630,203.5657
631,203.045
632,198.5724
633,200.9068
634,202.4874
635,200.3374
636,199.6884
637,202.7973
638,201.528
639,199.2961
640,200.8571
641,203.3365
642,201.0644
643,200.2496
644,203.4091
645,201.7218
646,202.1244
647,202.6669
648,200.9378
649,201.386
650,202.8349
651,202.7926
652,200.7084
653,201.7497
654,204.3672
655,201.0597
656,201.1351
657,204.004
658,200.7658
659,200.0342
660,201.7336
661,201.0742
662,198.3187
663,200.6759
664,201.4478
665,199.1053
666,199.3759
667,201.0759
668,199.4857
669,199.4546
670,200.6418
671,203.1214
672,199.5208
673,201.5825
674,202.014
675,199.8866
676,198.8446
677,200.1911
678,199.786
679,198.0924
680,198.9197
681,204.5948
682,200.0569
683,198.3076
684,202.9858
685,199.2013
686,198.4126
687,202.8725
688,202.1916
689,201.6803
690,200.9086
691,204.7259
692,201.5885
693,201.961
694,203.2774
695,201.3658
696,201.502
697,203.6044
698,203.1485
699,201.0205
700,199.9382
701,200.6618
702,201.0257
703,201.6048
704,200.2587
705,199.6344
706,200.1577
707,199.8363
708,200.8764
709,199.2958
710,199.5873
711,201.973
712,199.9616
713,202.1229
714,203.2093
715,196.1434
716,201.5341
717,203.5339
718,203.4279
719,202.4856
720,200.1204
721,201.6657
722,201.323
723,200.431
724,203.68
725,204.1939
726,201.3658
727,200.6385
728,200.0097
729,199.6553
730,198.7301
731,203.677
732,200.2691
733,200.461
734,201.3015
735,199.6927
736,200.0074
737,202.3086
738,202.8196
739,199.7467
740,199.6739
741,204.0471
742,201.3796
743,201.0551
744,202.7861
745,202.1254
746,201.4378
747,200.12
748,203.4741
749,202.1636
750,200.0364
751,204.9315
752,201.3255
753,199.2503
754,203.1318
755,202.3873
756,200.6163
757,201.6294
758,204.1331
759,199.3851
760,199.1501
761,203.1565
762,200.32
763,198.4973
764,200.0614
765,201.6853
766,199.691
767,198.9051
768,200.7512
769,201.0029
770,201.6456
771,201.5768
772,200.1342
773,200.426
774,201.696
775,202.4566
776,200.2047
777,201.2858
778,203.0089
779,200.9221
780,199.4094
781,202.0648
782,201.2224
783,200.6008
784,201.1655
785,203.2517
786,199.9781
787,199.9011
788,203.5285
789,199.5966
790,199.9666
791,204.5768
792,202.6451
793,201.4998
794,202.1736
795,204.9991
796,201.4751
797,198.9664
798,199.6611
799,200.0918
800,200.6458
801,199.4724
802,200.2474
803,199.2619
804,199.9413
805,203.2619
806,199.2752
807,198.8994
808,203.1352
809,199.6411
810,198.6587
811,200.1196
812,202.0965
813,199.4289
814,199.5707
815,203.0828
816,199.3191
817,201.6156
818,202.5407
819,200.5897
820,200.4936
821,201.1889
822,201.1965
823,199.3815
824,201.4566
825,202.1769
826,198.5105
827,199.0491
828,203.3621
829,200.1532
830,198.4841
831,201.4733
832,200.518
833,199.1498
834,198.9432
835,201.9992
836,199.4068
837,200.1278
838,202.5204
839,200.68
840,197.8916
841,200.1067
842,202.9014
843,201.0834
844,200.0914
845,202.1009
846,202.2944
847,201.8631
848,203.4925
849,201.7309
850,201.1632
851,202.9991
852,205.1586
853,200.7311
854,200.3406
855,203.7079
856,200.4437
857,200.3078
858,204.3892
859,202.0801
860,201.6076
861,200.472
862,198.5906
863,200.5075
864,202.7258
865,202.9948
866,202.0414
867,200.2847
868,201.5624
869,203.5844
870,201.901
871,200.7891
872,204.7588
873,202.1298
874,200.4919
875,204.6835
876,201.9068
877,201.8537
878,203.0446
879,203.6178
880,200.8534
881,200.5615
882,204.4291
883,201.2387
884,199.7279
885,200.2419
886,201.3363
887,202.1459
888,200.272
889,200.8432
890,201.0495
891,200.0309
892,200.5171
893,202.1041
894,203.9626
895,201.3185
896,201.251
897,202.241
898,204.0226
899,205.3765
