#frame,fps
0,7.705149
1,2.305423
2,2.15649
3,2.382169
4,2.643868
5,2.936046
6,3.258112
7,3.618064
8,4.017433
9,4.459575
10,4.942841
11,5.476131
12,6.064614
13,6.716122
14,7.434802
15,8.220789
16,9.095401
17,10.05615
18,11.10477
19,12.25995
20,13.54202
21,14.91823
22,16.41872
23,18.10389
24,19.89551
25,21.8615
26,24.03526
27,26.26682
28,28.80549
29,31.53072
30,34.44954
31,37.49752
32,40.86618
33,44.45999
34,48.12116
35,52.09828
36,56.37591
37,60.75739
38,65.20841
39,70.05367
40,75.23338
41,79.75057
42,85.17412
43,90.24725
44,95.5428
45,100.8728
46,106.678
47,111.4443
48,116.5047
49,121.8865
50,127.4009
51,131.5675
52,137.1361
53,141.7999
54,145.4223
55,148.9026
56,154.0658
57,157.7843
58,159.4624
59,164.0933
60,168.5296
61,169.7353
62,172.8745
63,176.8556
64,178.4893
65,179.9322
66,181.1987
67,184.6077
68,184.8878
69,185.9591
70,190.3499
71,190.5947
72,191.6373
73,191.3197
74,196.2201
75,195.5678
76,194.3082
77,196.7831
78,195.4387
79,197.0667
80,201.2136
81,198.3305
82,197.0684
83,200.3365
84,202.3885
85,199.2198
86,199.2118
87,202.6315
88,199.9984
89,201.4105
90,204.031
91,203.1441
92,199.7594
93,201.8452
94,203.2301
95,200.8944
96,198.3181
97,199.4975
98,199.7585
99,200.7383
100,199.0022
101,199.6541
102,200.3652
103,197.7024
104,198.6912
105,202.8878
106,201.4354
107,201.9805
108,200.5927
109,201.3457
110,204.1798
111,204.9638
112,202.2969
113,202.1678
114,204.3829
115,202.0582
116,200.7729
117,205.7691
118,202.6693
119,200.6082
120,203.6263
121,205.5735
122,200.9692
123,199.1081
124,200.0713
125,199.507
126,198.9649
127,203.11
128,203.6035
129,201.0472
130,196.7443
131,202.2803
132,199.138
133,201.7525
134,202.9381
135,198.2184
136,199.8059
137,203.049
138,200.2508
139,200.1207
140,201.1957
141,202.7103
142,200.0871
143,199.1274
144,200.0617
145,200.0039
146,198.2784
147,199.5004
148,202.2879
149,199.7717
150,199.1963
151,204.0664
152,200.2572
153,199.7028
154,200.3728
155,200.7441
156,199.1151
157,200.821
158,203.0811
159,200.7634
160,199.3227
161,201.9374
162,200.9845
163,203.3216
164,203.0925
165,199.9777
166,199.8436
167,201.276
168,202.2478
169,200.6458
170,199.1216
171,203.6838
172,199.9906
173,199.3088
174,202.315
175,200.3399
176,199.5484
177,200.8886
178,203.4747
179,201.1626
180,200.5719
181,203.6639
182,190.2249
183,191.9234
184,159.0923
185,171.2791
186,184.7247
187,198.8876
188,212.6565
189,209.9748
190,197.7883
191,188.5423
192,189.5741
193,195.0909
194,192.8308
195,191.7445
196,194.3942
197,197.5805
198,194.0864
199,194.4432
200,199.4423
201,196.8026
202,195.0877
203,198.264
204,196.2631
205,197.6604
206,200.9871
207,201.1195
208,196.413
209,198.3902
210,201.0659
211,199.8919
212,197.2074
213,198.9965
214,198.7988
215,199.8153
216,203.3037
217,202.7795
218,199.1176
219,199.1166
220,202.5508
221,200.4016
222,198.4283
223,199.0841
224,199.9939
225,201.438
226,198.6647
227,199.6935
228,198.1643
229,201.1896
230,201.7247
231,201.071
232,199.0826
233,200.6495
234,201.6005
235,200.2582
236,201.3524
237,199.3928
238,199.4112
239,202.5305
240,204.3621
241,202.2594
242,200.5587
243,203.7463
244,201.7504
245,201.8507
246,203.1554
247,204.9476
248,201.8328
249,202.8851
250,201.4993
251,201.3378
252,200.4494
253,202.061
254,198.2471
255,194.0139
256,198.8794
257,197.6278
