#frame,fps
0,7.840129
1,6.273916
2,5.525214
3,6.010736
4,6.661987
5,7.39169
6,8.202243
7,9.098705
8,10.09297
9,11.19225
10,12.40969
11,13.75533
12,15.24595
13,16.8898
14,18.69658
15,20.69193
16,22.90205
17,25.34863
18,28.04052
19,31.00703
20,34.28666
21,37.88776
22,41.83755
23,46.15639
24,50.81082
25,55.82425
26,61.34162
27,67.44707
28,74.06987
29,78.37427
30,85.53683
31,93.49461
32,101.8507
33,110.9493
34,120.5587
35,130.748
36,141.8611
37,153.0403
38,164.9949
39,178.2959
40,192.0142
41,205.6194
42,220.0536
43,235.4258
44,251.5444
45,268.1169
46,284.938
47,302.3851
48,318.6116
49,337.42
50,357.3689
51,375.5916
52,389.9229
53,406.6581
54,425.5063
55,444.9928
56,456.8035
57,469.3574
58,480.7588
59,494.5107
60,510.7512
61,527.2925
62,544.4658
63,558.0836
64,570.0859
65,579.8717
66,588.832
67,599.6535
68,608.444
69,618.5236
70,629.5494
71,638.3275
72,649.02
73,653.9598
74,658.8998
75,662.834
76,665.2935
77,673.7698
78,669.7844
79,673.7427
80,676.6718
81,680.8236
82,682.5388
83,684.7175
84,687.6819
85,695.2339
86,700.1682
87,700.4786
88,688.5412
89,688.0838
90,695.1008
91,692.6137
92,695.3157
93,693.8392
94,689.4268
95,690.5541
96,681.4443
97,682.0565
98,682.6736
99,678.0415
100,685.6066
101,693.0458
102,698.4238
103,704.2521
104,707.3779
105,711.9392
106,708.9117
107,712.2855
108,712.749
109,703.6375
110,701.5536
111,685.6373
112,680.1531
113,678.6694
114,678.7233
115,686.3611
116,685.8273
117,689.9626
118,696.2827
119,701.3515
120,706.376
121,706.0208
122,701.7888
123,699.9286
124,698.741
125,698.2845
126,694.2839
127,687.4413
128,679.4528
129,484.5042
130,489.8362
131,494.9958
132,508.0508
133,519.5327
134,527.1854
135,525.6216
136,529.255
137,530.2245
138,533.9986
139,530.0828
140,540.851
141,548.3105
142,554.2728
143,561.0699
144,564.5194
145,572.0312
146,556.3589
147,555.5615
148,534.4128
149,534.0136
150,535.897
151,532.4113
152,531.9821
153,534.1121
154,535.8829
155,531.6967
156,534.2667
157,520.7704
158,519.4755
159,515.704
160,517.776
161,523.34
162,523.0664
163,526.2984
164,528.0231
165,526.5706
166,527.7009
167,528.4067
168,530.0671
169,527.5519
170,533.4319
171,543.3489
172,553.6411
173,559.797
174,562.3457
175,565.9025
176,570.7111
177,570.8121
178,575.9702
179,581.6216
180,586.5764
181,595.8705
182,603.0871
183,610.9065
184,614.7564
185,620.1841
186,620.285
187,627.0513
188,630.3544
189,629.6918
190,633.0074
191,640.3096
192,645.3986
193,653.6217
194,660.662
195,661.0085
196,660.1027
197,646.3271
198,644.4197
199,648.2875
200,651.4731
201,654.7097
202,656.3381
203,660.8143
204,666.8641
205,669.9134
206,672.6093
207,674.913
208,668.4871
209,668.3314
210,658.394
211,663.428
212,664.6505
213,665.0107
214,666.5593
215,668.8348
216,673.2947
217,671.4608
218,673.577
219,675.5569
220,664.2559
221,667.0181
222,664.8279
223,664.998
224,671.6244
225,675.7557
226,673.1096
227,672.5682
228,676.3593
229,679.3692
230,673.7054
231,668.0716
232,667.3558
233,665.2803
234,668.412
235,661.7061
236,664.774
237,662.43
238,657.0975
239,661.4064
240,655.8854
241,635.8811
242,622.5259
243,622.7259
244,601.6237
245,595.6558
246,592.8457
247,592.9118
248,593.1577
249,593.5659
250,594.5728
251,589.1739
252,589.0695
253,591.1097
254,605.25
255,610.8665
256,624.6303
257,633.6122
258,643.0673
259,654.5477
260,656.8036
261,664.1902
262,663.9562
263,669.9623
264,669.7793
265,673.2347
266,679.4773
267,685.1439
268,689.4209
269,691.5613
270,689.0359
271,687.8985
272,690.7687
273,689.0202
274,673.8351
275,660.8563
276,525.9976
277,424.3447
278,433.4996
279,443.4833
280,454.6801
281,468.684
282,479.3265
283,491.3705
284,502.4515
285,507.1
286,512.8605
287,517.0435
288,527.7864
289,532.4799
290,536.0278
291,544.8768
292,551.2741
293,556.3432
294,564.8899
295,573.3811
296,561.1871
297,566.4172
298,561.0555
299,564.0987
300,571.8615
301,579.2542
302,584.9965
303,583.6891
