#frame,fps
0,7.807024
1,6.293799
2,5.557106
3,6.0786
4,6.720442
5,7.457472
6,8.213956
7,9.113435
8,10.10871
9,11.19103
10,12.27093
11,13.50529
12,14.77599
13,16.18217
14,17.66686
15,19.37085
16,21.02738
17,22.99968
18,24.90944
19,27.16205
20,29.33137
21,31.85595
22,33.64732
23,35.9163
24,39.05655
25,41.99995
26,45.32772
27,49.34662
28,52.44122
29,56.23616
30,59.32026
31,63.91086
32,68.51768
33,71.90987
34,76.44642
35,79.48878
36,83.3958
37,88.84308
38,91.36266
39,96.06764
40,98.71563
41,102.6687
42,107.7247
43,108.1118
44,113.6044
45,114.5393
46,118.1715
47,122.7789
48,120.9503
49,125.5529
50,125.5134
51,128.1702
52,131.4552
53,130.3367
54,141.5812
55,153.6987
56,166.1971
57,178.3896
58,191.4034
59,206.3264
60,221.1621
61,235.1185
62,247.8403
63,264.5936
64,281.9107
65,298.5457
66,314.0898
67,330.41
68,345.1741
69,360.9587
70,377.2219
71,394.4347
72,408.7879
73,423.1693
74,440.9465
75,450.9636
76,465.288
77,478.747
78,489.3667
79,499.0041
80,506.9651
81,521.7763
82,532.2328
83,540.9823
84,538.5956
85,549.3532
86,560.2209
87,547.2617
88,544.3181
89,542.3684
90,548.0477
91,553.4516
92,554.8009
93,561.0307
94,570.8609
95,571.6193
96,579.5574
97,585.8749
98,583.8822
99,581.7922
100,580.1662
101,587.0992
102,592.0485
103,598.0519
104,606.9338
105,607.2149
106,610.0659
107,621.446
108,630.0144
109,629.054
110,627.0143
111,629.7332
112,626.0735
113,619.7626
114,608.8099
115,594.4582
116,587.8398
117,574.0432
118,561.1935
119,561.5817
120,563.353
121,570.4547
122,573.8226
123,581.3112
124,589.1037
125,594.0554
126,595.0822
127,600.9124
128,600.4518
129,505.2032
130,407.8684
131,424.3809
132,436.8593
133,447.0333
134,459.1067
135,473.8419
136,486.8223
137,500.5522
138,511.5209
139,522.308
140,532.0844
141,543.7026
142,552.8659
143,562.1195
144,568.9308
145,574.2952
146,582.5984
147,593.4037
148,598.1812
149,603.5474
150,608.4229
151,611.0997
152,614.3998
153,595.1338
154,588.1609
155,592.4264
156,593.6388
157,596.718
158,598.2865
159,600.5299
160,610.0625
161,615.8019
162,613.9682
163,616.0617
164,617.8436
165,623.0804
166,631.215
167,642.0209
168,647.4111
169,655.4102
170,664.4271
171,663.4202
172,665.1871
173,666.6966
174,662.4581
175,657.1829
176,660.3747
177,656.5502
178,659.6779
179,667.4221
180,678.5817
181,674.3198
182,680.0925
183,674.1182
184,670.7325
185,671.165
186,673.4542
187,680.5898
188,675.6563
189,667.6957
190,667.517
191,663.473
192,664.9165
193,661.5361
194,669.6488
195,678.3855
196,682.8273
197,689.6697
198,691.7962
199,690.5977
200,678.7903
201,681.9384
202,680.2641
203,673.7747
204,666.2899
205,668.0325
206,668.3912
207,670.4
208,666.4125
209,668.8002
210,666.2121
211,657.5654
212,656.8123
213,641.8796
214,632.4943
215,631.3857
216,630.5543
217,629.5621
218,634.8541
219,641.8698
220,649.3449
221,642.5281
222,637.6628
223,633.1501
224,636.8194
225,639.5319
226,650.3645
227,660.559
228,670.4515
229,679.884
230,688.2714
231,696.9644
232,696.7018
233,692.4725
234,697.666
235,701.0333
236,706.0207
237,707.6489
238,708.6132
239,709.0607
240,714.0027
241,719.4766
242,710.3235
243,706.1407
244,697.6354
245,697.3246
246,699.9973
247,695.5364
248,696.7789
249,692.3348
250,686.9033
251,691.7599
252,683.7937
253,680.1165
254,671.3109
255,660.2532
256,665.6666
257,669.8964
258,664.1335
259,663.4911
260,661.8479
261,663.7245
262,669.1048
263,675.4745
264,675.4855
265,681.192
266,687.8793
267,683.5881
268,686.6424
269,689.5002
270,694.6213
271,700.4812
272,698.9434
273,706.3005
274,705.7486
275,701.857
276,504.0139
277,513.3272
278,522.923
279,532.9766
280,543.4873
281,547.8184
282,555.5247
283,563.9458
284,571.9325
285,574.2234
286,574.6816
287,574.9027
288,583.1678
289,590.5262
290,593.435
291,599.9218
292,600.6166
293,607.4301
294,613.9481
295,618.8112
296,617.718
297,609.847
298,611.1386
299,614.4352
300,623.9004
301,633.5618
302,635.2917
303,638.7319
304,639.1239
305,638.7623
306,645.305
307,644.5585
308,647.6246
309,649.3195
310,651.1448
311,653.3168
312,656.0579
313,657.5572
314,662.8872
315,657.5673
316,662.9623
317,669.0381
318,666.5223
319,648.5789
320,648.7486
321,652.9008
322,655.3666
323,659.1926
324,661.0755
325,657.8005
326,658.5897
327,662.6174
328,669.1784
329,674.6351
330,668.3891
331,673.5816
332,681.3981
333,689.2066
334,698.339
335,698.9769
336,698.7504
337,705.6896
338,711.3194
339,715.9506
340,716.3221
341,711.2184
342,714.927
343,718.3342
344,723.8463
345,721.1636
346,722.5051
347,728.451
348,732.0439
349,734.8162
350,739.2643
351,734.8907
352,721.0212
353,711.7135
354,712.5838
355,702.1292
356,700.9008
357,699.6422
358,692.5823
359,688.2101
360,696.1897
361,702.9921
362,701.9012
363,699.6325
364,708.1202
365,706.1146
366,708.22
367,710.6858
368,707.793
369,710.4149
370,709.3278
371,706.7853
372,701.3453
373,692.0137
374,687.7237
375,685.516
376,683.233
377,680.95
378,674.453
379,678.8476
380,683.9776
381,675.8846
382,669.2552
383,657.8608
384,658.3449
385,658.6554
386,660.6895
387,645.2599
388,641.4752
389,643.0636
390,641.906
391,642.2961
392,639.9415
393,633.9149
394,636.1247
395,638.31
396,645.5014
